duration,mmr,result,server,team_1,team_2,timestamp
28分22秒,Challenger,敗,br,"厄薩斯,烏迪爾,維克特,煞蜜拉,雷歐娜","賈克斯,雷葛爾,露璐,汎,悠咪",2020/11/4 00:15
28分22秒,Challenger,敗,br,"約瑞科,伊莉絲,卡莎碧雅,犽宿,銳空","厄薩斯,烏迪爾,莉莉亞,路西恩,藍寶",2020/11/3 23:41
28分22秒,Challenger,勝利,br,"雷尼克頓,歐拉夫,阿卡莉,亞菲利歐,藍寶","伊瑞莉雅,艾克,賽勒斯,燼,瑟菈紛",2020/11/3 22:43
28分22秒,Challenger,勝利,br,"吶兒,伊芙琳,柔依,燼,派克","杰西,葛雷夫,拉克絲,凱特琳,悠咪",2020/10/26 10:47
28分22秒,Challenger,敗,br,"派克,伊莉絲,波比,伊澤瑞爾,卡瑪","路西恩,李星,卡特蓮娜,凱特琳,巴德",2020/10/26 10:08
28分23秒,Challenger,敗,lan,"凱爾,慨影,加里歐,伊澤瑞爾,魔甘娜","吶兒,阿姆姆,飛斯,煞蜜拉,科加斯",2020/12/6 09:10
28分23秒,Challenger,敗,lan,"斯溫,卡力斯,勒布朗,剛普朗克,雷歐娜","史加納,赫克林,奧莉安娜,煞蜜拉,潘森",2020/12/5 05:14
28分23秒,Challenger,敗,tr,"菲歐拉,札克,奧莉安娜,伊澤瑞爾,悠咪","達瑞斯,烏迪爾,卡莎碧雅,燼,銳空",2020/11/9 00:46
28分23秒,Challenger,敗,tr,"達瑞斯,李星,雷茲,艾希,威寇茲","汎,莉莉亞,路西恩,剎雅,銳空",2020/11/8 23:50
28分23秒,Challenger,敗,tr,"賽特,薩科,露璐,圖奇,瑟菈紛","魔鬥凱薩,雷葛爾,犽凝,燼,銳空",2020/11/6 04:32
28分23秒,Challenger,敗,tr,"墨菲特,伊芙琳,卡蜜兒,凱莎,潘森","達瑞斯,李星,賽勒斯,凱特琳,銳空",2020/11/5 03:59
28分23秒,Challenger,敗,tr,"伊瑞莉雅,史瓦妮,藍寶,燼,納帝魯斯","達瑞斯,伊芙琳,塔隆,凱莎,銳空",2020/11/5 02:51
28分26秒,Challenger,敗,lan,"賽恩,費德提克,弗拉迪米爾,燼,派克","凱能,葛雷夫,飛斯,伊澤瑞爾,巴德",2020/11/6 00:53
28分26秒,Challenger,勝利,lan,"賽特,赫克林,拉克絲,達瑞文,納帝魯斯","魔鬥凱薩,慨影,安妮,凱莎,露璐",2020/11/2 06:24
28分26秒,Challenger,敗,lan,"卡蜜兒,莉莉亞,瑟菈紛,達瑞文,珍娜","慎,奈德麗,阿祈爾,燼,塔里克",2020/11/2 05:15
28分26秒,Challenger,勝利,lan,"墨菲特,卡力斯,潘森,卡爾瑟斯,悠咪","賈克斯,奈德麗,伊瑞莉雅,艾希,枷蘿",2020/11/2 04:11
28分26秒,Challenger,勝利,lan,"路西恩,希瓦娜,剛普朗克,艾希,露璐","凱爾,葛雷夫,阿卡莉,燼,納帝魯斯",2020/11/2 03:15
28分26秒,Challenger,敗,lan,"路西恩,雷葛爾,加里歐,燼,布蘭德","烏爾加特,趙信,安妮,伊澤瑞爾,索拉卡",2020/11/2 02:26
28分26秒,Challenger,敗,lan,"犽凝,雷珂煞,鄂爾,達瑞文,雷歐娜","雷玟,葛雷夫,飛斯,凱莎,塔里克",2020/11/2 01:20
28分26秒,Challenger,勝利,lan,"弗力貝爾,葛雷夫,柔依,凱莎,魔甘娜","露璐,夜曲,艾克,燼,姍娜",2020/11/2 00:24
28分26秒,Challenger,勝利,lan,"慎,葛雷夫,卡薩丁,艾希,布郎姆","塔里克,易大師,希格斯,加里歐,瑟菈紛",2020/11/1 23:12
28分26秒,Challenger,敗,lan,"達瑞斯,赫克林,賽勒斯,伊澤瑞爾,瑟菈紛","烏爾加特,趙信,加里歐,凱莎,銳空",2020/11/1 22:33
28分27秒,Challenger,敗,br,"卡蜜兒,慨影,犽宿,好運姐,瑟菈紛","慎,葛雷夫,杰西,燼,索娜",2020/12/7 05:01
28分27秒,Challenger,敗,br,"卡蜜兒,慨影,犽宿,好運姐,瑟菈紛","慎,葛雷夫,杰西,燼,索娜",2020/12/7 05:01
28分27秒,Challenger,敗,br,"烏爾加特,卡力斯,安妮,崔絲塔娜,齊勒斯","劫,努努和威朗普,飛斯,燼,加里歐",2020/12/7 04:21
28分27秒,Challenger,敗,br,"阿卡莉,歐拉夫,犽宿,伊澤瑞爾,潘森","卡蜜兒,烏迪爾,卡莎碧雅,煞蜜拉,納帝魯斯",2020/12/7 04:00
28分27秒,Challenger,勝利,br,"卡特蓮娜,李星,伊瑞莉雅,伊澤瑞爾,拉克絲","賈克斯,葛雷夫,艾克,犽凝,雷歐娜",2020/12/7 03:10
28分27秒,Challenger,勝利,br,"賽恩,李星,艾克,汎,索娜","賈克斯,卡力斯,維克特,伊澤瑞爾,瑟雷西",2020/12/7 03:08
28分27秒,Challenger,敗,br,"墨菲特,雷珂煞,星朵拉,伊澤瑞爾,賽特","卡蜜兒,莉莉亞,賽勒斯,凱莎,亞歷斯塔",2020/12/7 02:29
28分27秒,Challenger,敗,br,"賽恩,阿姆姆,犽凝,路西恩,珍娜","剛普朗克,易大師,卡薩丁,伊澤瑞爾,娜米",2020/12/7 02:28
28分27秒,Challenger,敗,br,"賽勒斯,阿姆姆,路西恩,燼,娜米","凱爾,卡力斯,維克特,凱莎,亞歷斯塔",2020/12/7 01:26
28分27秒,Challenger,敗,br,"菲歐拉,卡力斯,加里歐,伊澤瑞爾,雷歐娜","卡蜜兒,伊芙琳,維克特,煞蜜拉,悠咪",2020/12/6 06:03
28分27秒,Challenger,敗,br,"剛普朗克,葛雷夫,翱銳龍獸,伊澤瑞爾,拉克絲","雷尼克頓,卡蜜兒,維克特,燼,維迦",2020/12/6 05:05
28分27秒,Challenger,勝利,br,"剛普朗克,鄂爾,賽勒斯,伊澤瑞爾,珍娜","墨菲特,卡力斯,卡薩丁,好運姐,索拉卡",2020/12/6 03:04
28分27秒,Challenger,勝利,br,"雷尼克頓,奈德麗,逆命,燼,珍娜","阿卡莉,歐拉夫,賽勒斯,吉茵珂絲,薩科",2020/12/6 02:12
28分27秒,Challenger,勝利,br,"鄂爾,卡力斯,艾妮維亞,達瑞文,亞歷斯塔","犽凝,雷珂煞,雷茲,凱莎,露璐",2020/12/5 23:39
28分27秒,Challenger,敗,br,"墨菲特,伊莉絲,塔隆,燼,銳空","克雷德,莉莉亞,馬爾札哈,凱莎,雷歐娜",2020/12/5 23:02
28分27秒,Challenger,勝利,br,"烏爾加特,葛雷夫,阿璃,伊澤瑞爾,悠咪","科加斯,慨影,卡薩丁,凱莎,露璐",2020/12/5 22:24
28分27秒,Challenger,敗,br,"賈克斯,赫克林,阿卡莉,伊澤瑞爾,拉克絲","卡蜜兒,歐拉夫,維克特,汎,潘森",2020/12/5 21:14
28分27秒,Challenger,勝利,br,"剛普朗克,葛雷夫,維迦,路西恩,納帝魯斯","烏爾加特,慨影,維克特,汎,姍娜",2020/12/5 20:24
28分27秒,Challenger,敗,br,"卡蜜兒,努努和威朗普,路西恩,煞蜜拉,雷歐娜","菲歐拉,葛雷夫,卡特蓮娜,伊澤瑞爾,銳空",2020/12/5 11:07
28分27秒,Challenger,敗,br,"卡蜜兒,卡力斯,路西恩,煞蜜拉,賽特","墨菲特,葛雷夫,庫奇,燼,珍娜",2020/12/5 10:13
28分29秒,Challenger,敗,euw,"卡蜜兒,莉莉亞,伊瑞莉雅,燼,巴德","慎,奈德麗,藍寶,煞蜜拉,納帝魯斯",2020/11/6 08:28
28分29秒,Challenger,敗,euw,"犽凝,莉莉亞,奧莉安娜,達瑞文,納帝魯斯","慎,薩科,藍寶,克黎思妲,瑟雷西",2020/11/6 07:39
28分29秒,Challenger,敗,euw,"雷尼克頓,莉莉亞,卡莎碧雅,伊澤瑞爾,巴德","慎,伊芙琳,藍寶,菲歐拉,塔里克",2020/11/6 06:52
28分29秒,Challenger,敗,euw,"銳空,卡力斯,慎,伊澤瑞爾,瑟雷西","雷玟,奈德麗,路西恩,卡爾瑟斯,雷歐娜",2020/11/4 22:03
28分29秒,Challenger,敗,euw,"慎,葛雷夫,加里歐,犽凝,安妮","卡蜜兒,李星,賽勒斯,伊澤瑞爾,巴德",2020/11/4 21:21
28分29秒,Challenger,敗,euw,"露璐,鏡爪,卡薩丁,慎,雷歐娜","杰西,奈德麗,賽恩,凱莎,布郎姆",2020/10/27 02:12
28分29秒,Challenger,敗,euw,"鄂爾,卡爾瑟斯,阿卡莉,亞菲利歐,露璐","藍寶,莉莉亞,慎,煞蜜拉,雷歐娜",2020/10/26 05:23
28分29秒,Challenger,敗,euw,"墨菲特,葛雷夫,劫,姍娜,布郎姆","慎,雷珂煞,藍寶,艾希,露璐",2020/10/26 04:48
28分29秒,Challenger,敗,euw,"賽特,蒙多醫生,卡爾瑟斯,卡蜜兒,露璐","慎,鏡爪,藍寶,達瑞文,雷歐娜",2020/10/26 04:01
28分29秒,Challenger,敗,euw,"雷尼克頓,歐拉夫,卡特蓮娜,燼,納帝魯斯","慎,赫克林,藍寶,艾希,露璐",2020/10/26 03:29
28分31秒,Challenger,勝利,br,"杰西,葛雷夫,希格斯,路西恩,雷歐娜","慎,赫克林,星朵拉,燼,瑟雷西",2020/12/6 08:59
28分31秒,Challenger,勝利,br,"札克,葛雷夫,犽凝,凱莎,潘森","杰西,努努和威朗普,犽宿,煞蜜拉,巴德",2020/12/5 04:50
28分31秒,Challenger,勝利,br,"菲歐拉,奈德麗,阿卡莉,燼,潘森","克雷德,烏迪爾,雷茲,煞蜜拉,派克",2020/12/4 05:26
28分31秒,Challenger,敗,br,"賽恩,李星,飛斯,姍娜,貪啃奇","路西恩,伊莉絲,逆命,伊澤瑞爾,瑟雷西",2020/12/4 04:41
28分31秒,Challenger,敗,br,"慎,菲艾,維克特,煞蜜拉,露璐","卡莎碧雅,薩科,星朵拉,路西恩,瑟菈紛",2020/12/3 16:37
28分31秒,Challenger,敗,br,"圖奇,雷玟,維克特,寇格魔,娜米","伊澤瑞爾,菲艾,奧莉安娜,凱爾,瑟菈紛",2020/12/3 16:00
28分31秒,Challenger,敗,br,"鄂爾,古拉格斯,阿卡莉,凱特琳,巴德","波比,費德提克,弗拉迪米爾,燼,瑟菈紛",2020/12/3 11:10
28分31秒,Challenger,勝利,br,"弗拉迪米爾,莉莉亞,犽凝,法洛士,卡瑪","伊瑞莉雅,費德提克,黛安娜,燼,亞歷斯塔",2020/12/2 11:30
28分31秒,Challenger,勝利,br,"辛吉德,卡力斯,弗拉迪米爾,姍娜,瑟菈紛","鄂爾,艾克,齊勒斯,燼,潘森",2020/12/1 13:25
28分32秒,Challenger,敗,oce,"亞菲利歐,伊芙琳,弗拉迪米爾,艾希,露璐","慎,赫克林,飛斯,路西恩,巴德",2020/11/26 14:39
28分32秒,Challenger,敗,oce,"雷玟,慨影,弗拉迪米爾,燼,潘森","菲歐拉,努努和威朗普,阿璃,伊澤瑞爾,巴德",2020/11/26 13:30
28分32秒,Challenger,勝利,oce,"蓋倫,蒙多醫生,阿卡莉,煞蜜拉,巴德","泰達米爾,趙信,阿祈爾,艾希,嘉文四世",2020/11/26 12:09
28分32秒,Challenger,勝利,oce,"凱爾,史加納,厄薩斯,伊澤瑞爾,巴德","卡蜜兒,古拉格斯,達瑞斯,燼,姍娜",2020/11/26 11:30
28分32秒,Challenger,敗,oce,"飛斯,卡力斯,伊瑞莉雅,伊澤瑞爾,凱能","凱爾,赫克林,加里歐,燼,巴德",2020/11/25 13:37
28分32秒,Challenger,敗,oce,"伊澤瑞爾,伊芙琳,卡薩丁,烏爾加特,極靈","奧莉安娜,李星,飛斯,燼,雷歐娜",2020/11/10 22:27
28分32秒,Grandmaster,勝利,jp,"賽特,葛雷夫,阿卡莉,艾希,露璐","雷尼克頓,伊莉絲,塔隆,燼,瑟菈紛",2020/11/9 16:16
28分32秒,Challenger,敗,oce,"賈克斯,嘉文四世,卡特蓮娜,凱特琳,巴德","菲歐拉,卡力斯,麗珊卓,卡莎碧雅,瑟雷西",2020/11/9 08:25
28分32秒,Challenger,勝利,oce,"厄薩斯,希瓦娜,卡特蓮娜,路西恩,巴德","伊瑞莉雅,赫克林,艾克,燼,瑟雷西",2020/11/9 00:52
28分32秒,Challenger,敗,oce,"鄂爾,雷珂煞,阿卡莉,燼,瑟雷西","弗拉迪米爾,葛雷夫,犽凝,伊澤瑞爾,巴德",2020/11/8 23:52
28分32秒,Challenger,敗,oce,"路西恩,雷珂煞,星朵拉,斯溫,露璐","波比,葛雷夫,卡莎碧雅,伊澤瑞爾,巴德",2020/11/8 22:35
28分32秒,Grandmaster,敗,jp,"卡蜜兒,赫克林,星朵拉,艾希,亞歷斯塔","雷尼克頓,賽勒斯,卡莎碧雅,吉茵珂絲,魔甘娜",2020/11/8 07:40
28分32秒,Grandmaster,敗,jp,"雷尼克頓,藍寶,路西恩,伊澤瑞爾,悠咪","歐拉夫,葛雷夫,柔依,吉茵珂絲,露璐",2020/11/8 06:38
28分32秒,Grandmaster,敗,jp,"弗力貝爾,賽恩,馬爾札哈,燼,貪啃奇","伊羅旖,卡力斯,星朵拉,伊澤瑞爾,悠咪",2020/11/8 05:49
28分32秒,Grandmaster,敗,jp,"阿卡莉,鏡爪,夜曲,齊勒斯,巴德","鄂爾,莉莉亞,卡莎碧雅,伊澤瑞爾,索拉卡",2020/11/6 03:01
28分32秒,Grandmaster,敗,jp,"泰達米爾,艾克,路西恩,艾希,索拉卡","拉姆斯,伊莉絲,賽勒斯,燼,布里茨",2020/11/6 01:37
28分32秒,Grandmaster,敗,jp,"納瑟斯,悟空,賽勒斯,好運姐,索拉卡","達瑞斯,葛雷夫,卡爾瑟斯,伊澤瑞爾,茂凱",2020/11/6 00:45
28分32秒,Grandmaster,敗,jp,"慎,埃爾文,夜曲,燼,索娜","卡蜜兒,慨影,加里歐,凱莎,瑟菈紛",2020/11/5 05:45
28分32秒,Grandmaster,敗,jp,"汎,葛雷夫,麗珊卓,燼,賽特","達瑞斯,赫克林,星朵拉,姍娜,魔甘娜",2020/11/4 10:31
28分32秒,Grandmaster,敗,jp,"卡蜜兒,赫克林,奧莉安娜,亞菲利歐,派克","鄂爾,艾克,雷尼克頓,燼,索拉卡",2020/11/4 09:11
28分32秒,Grandmaster,敗,jp,"烏爾加特,奈德麗,阿卡莉,伊澤瑞爾,悠咪","賈克斯,鏡爪,卡莎碧雅,煞蜜拉,潘森",2020/11/4 06:07
28分32秒,Grandmaster,勝利,jp,"路西恩,慨影,飛斯,燼,潘森","達瑞斯,赫克林,勒布朗,好運姐,布里茨",2020/11/2 18:32
28分34秒,Challenger,敗,euw,"賈克斯,葛雷夫,馬爾札哈,汎,瑟雷西","卡蜜兒,卡力斯,卡莎碧雅,伊澤瑞爾,珍娜",2020/12/6 00:27
28分34秒,Challenger,勝利,euw,"杰西,烏迪爾,艾克,艾希,布蘭德","凱爾,卡力斯,路西恩,伊澤瑞爾,卡瑪",2020/12/5 23:36
28分34秒,Challenger,勝利,euw,"弗拉迪米爾,嘉文四世,伊瑞莉雅,伊澤瑞爾,瑟雷西","慎,歐拉夫,賽勒斯,凱特琳,魔甘娜",2020/12/5 22:09
28分34秒,Challenger,敗,euw,"墨菲特,赫克林,劫,凱莎,布里茨","慎,希瓦娜,杰西,艾希,瑟雷西",2020/12/5 21:17
28分35秒,Challenger,勝利,br,"伊瑞莉雅,特朗德,麗珊卓,燼,藍寶","札克,慨影,派克,吉茵珂絲,安妮",2020/11/13 09:50
28分35秒,Challenger,敗,br,"雷玟,葛雷夫,卡特蓮娜,伊澤瑞爾,拉克絲","科加斯,卡力斯,卡莎碧雅,翱銳龍獸,札克",2020/11/12 07:43
28分35秒,Challenger,敗,br,"杰西,伊芙琳,安妮,姍娜,瑟菈紛","賈克斯,薩科,犽宿,漢默丁格,拉克絲",2020/11/4 11:13
28分39秒,Challenger,敗,euw,"藍寶,莉莉亞,路西恩,伊澤瑞爾,派克","雷尼克頓,嘉文四世,賽勒斯,燼,巴德",2020/12/7 05:19
28分39秒,Challenger,敗,euw,"雷葛爾,葛雷夫,雷茲,艾希,潘森","賽特,赫克林,星朵拉,伊澤瑞爾,銳空",2020/12/6 20:36
28分39秒,Challenger,敗,euw,"悟空,葛雷夫,威寇茲,艾希,瑟雷西","阿卡莉,葵恩,賽勒斯,伊澤瑞爾,瑟菈紛",2020/12/6 00:58
28分39秒,Challenger,敗,euw,"科加斯,伊莉絲,阿卡莉,燼,瑟雷西","杰西,葛雷夫,卡薩丁,伊澤瑞爾,雷歐娜",2020/12/5 23:46
28分39秒,Challenger,敗,euw,"菲歐拉,努努和威朗普,凱莎,燼,潘森","阿卡莉,莉莉亞,卡蜜兒,路西恩,巴德",2020/12/5 08:24
28分39秒,Challenger,敗,euw,"阿卡莉,伊莉絲,路西恩,燼,銳空","賽特,葛雷夫,賽勒斯,斯溫,茂凱",2020/12/5 07:37
28分39秒,Challenger,敗,euw,"鄂爾,葛雷夫,阿卡莉,路西恩,潘森","厄薩斯,奈德麗,維克特,燼,珍娜",2020/12/5 06:45
28分39秒,Challenger,敗,euw,"伊瑞莉雅,葛雷夫,阿卡莉,凱莎,賽特","杰西,奈德麗,犽凝,好運姐,雷歐娜",2020/12/5 05:34
28分39秒,Challenger,敗,euw,"慎,奈德麗,麗珊卓,好運姐,巴德","阿卡莉,卡力斯,伊澤瑞爾,凱莎,枷蘿",2020/12/5 05:00
28分39秒,Challenger,敗,euw,"伊瑞莉雅,卡爾瑟斯,阿卡莉,好運姐,雷歐娜","賈克斯,伊芙琳,路西恩,凱莎,潘森",2020/12/5 04:14
28分39秒,Challenger,敗,ru,"弗力貝爾,赫克林,凱爾,燼,珍娜","魔鬥凱薩,卡力斯,勒布朗,崔絲塔娜,悠咪",2020/11/16 05:02
28分39秒,Challenger,勝利,ru,"犽宿,卡力斯,劫,凱莎,露璐","烏爾加特,希瓦娜,卡薩丁,艾希,雷歐娜",2020/11/10 00:02
28分39秒,Challenger,敗,ru,"雷尼克頓,札克,路西恩,伊澤瑞爾,露璐","犽凝,賈克斯,齊勒斯,凱特琳,魔甘娜",2020/11/9 02:54
28分39秒,Challenger,敗,ru,"阿卡莉,赫克林,伊瑞莉雅,達瑞文,潘森","賽恩,慨影,拉克絲,亞菲利歐,魔甘娜",2020/11/6 02:39
28分41秒,Challenger,敗,euw,"弗拉迪米爾,卡力斯,劫,伊澤瑞爾,瑟菈紛","慎,奈德麗,維克特,凱莎,巴德",2020/12/6 22:41
28分41秒,Challenger,敗,euw,"維克特,莉莉亞,賽勒斯,伊澤瑞爾,亞歷斯塔","墨菲特,史瓦妮,凱能,犽宿,銳空",2020/12/6 06:20
28分41秒,Challenger,敗,euw,"克雷德,卡力斯,賽勒斯,好運姐,雷歐娜","墨菲特,赫克林,庫奇,艾希,魔甘娜",2020/12/6 05:32
28分41秒,Challenger,敗,euw,"悟空,莉莉亞,姬亞娜,伊澤瑞爾,亞歷斯塔","弗力貝爾,葛雷夫,飛斯,威寇茲,艾希",2020/12/5 23:00
28分41秒,Grandmaster,敗,oce,"凱能,卡力斯,卡特蓮娜,燼,齊勒斯","路西恩,史加納,維克特,崔絲塔娜,珍娜",2020/12/4 15:46
28分41秒,Challenger,敗,euw,"慎,奈德麗,柔依,凱莎,潘森","達瑞斯,葛雷夫,奧莉安娜,維克特,雷歐娜",2020/12/4 09:39
28分41秒,Challenger,敗,euw,"卡莎碧雅,葛雷夫,卡特蓮娜,艾希,亞歷斯塔","賽特,莉莉亞,加里歐,姍娜,雷歐娜",2020/12/4 08:06
28分41秒,Challenger,敗,euw,"路西恩,慨影,維克特,燼,雷歐娜","慎,葛雷夫,星朵拉,汎,瑟雷西",2020/12/4 07:14
28分41秒,Challenger,敗,euw,"雷尼克頓,鏡爪,極靈,凱莎,露璐","厄薩斯,莉莉亞,姬亞娜,伊澤瑞爾,銳空",2020/12/1 21:04
28分41秒,Challenger,敗,euw,"卡蜜兒,赫克林,卡薩丁,伊澤瑞爾,銳空","剛普朗克,艾克,賽勒斯,燼,珍娜",2020/12/1 20:19
28分41秒,Challenger,敗,euw,"厄薩斯,莉莉亞,阿卡莉,亞菲利歐,潘森","賽恩,伊莉絲,賽勒斯,伊澤瑞爾,派克",2020/11/30 04:08
28分41秒,Challenger,敗,euw,"克雷德,莉莉亞,維克特,好運姐,賽特","凱能,葛雷夫,犽凝,燼,納帝魯斯",2020/11/30 03:27
28分41秒,Grandmaster,敗,oce,"賽勒斯,赫克林,阿祈爾,蒙多醫生,威寇茲","凱能,阿姆姆,阿璃,燼,茂凱",2020/11/28 22:03
28分41秒,Grandmaster,敗,oce,"菲歐拉,塔莉雅,劫,達瑞文,娜米","凱能,赫克林,吉茵珂絲,拉克絲,珍娜",2020/11/25 21:14
28分41秒,Grandmaster,敗,oce,"卡特蓮娜,歐拉夫,凱能,煞蜜拉,拉克絲","悟空,卡力斯,維克特,犽宿,古拉格斯",2020/11/23 19:02
28分41秒,Grandmaster,敗,oce,"魔鬥凱薩,拉姆斯,齊勒斯,凱莎,姍娜","剛普朗克,卡力斯,凱能,伊澤瑞爾,悠咪",2020/11/23 18:22
28分41秒,Grandmaster,敗,oce,"慎,達瑞文,奧莉安娜,艾希,潘森","凱能,葛雷夫,飛斯,燼,拉克絲",2020/11/23 13:19
28分41秒,Grandmaster,敗,oce,"悟空,慨影,飛斯,達瑞文,娜米","辛吉德,李星,安妮,汎,露璐",2020/11/23 00:13
28分41秒,Grandmaster,敗,oce,"科加斯,卡力斯,飛斯,汎,雷歐娜","慎,努努和威朗普,凱能,犽宿,巴德",2020/11/22 23:10
28分41秒,Grandmaster,敗,oce,"凱能,雷葛爾,杰西,煞蜜拉,潘森","卡特蓮娜,拉姆斯,路西恩,姍娜,齊勒斯",2020/11/22 15:53
28分43秒,Challenger,敗,euw,"慎,卡爾瑟斯,犽凝,艾希,潘森","賽勒斯,莉莉亞,伊瑞莉雅,燼,銳空",2020/11/9 23:46
28分43秒,Challenger,敗,euw,"波比,塔莉雅,姬亞娜,燼,銳空","賈克斯,葛雷夫,柔依,達瑞文,雷歐娜",2020/11/9 23:07
28分43秒,Challenger,敗,euw,"賈克斯,奈德麗,姬亞娜,燼,納帝魯斯","波比,葛雷夫,威寇茲,達瑞文,布郎姆",2020/11/9 22:38
28分45秒,Challenger,敗,las,"賽恩,歐拉夫,柔依,燼,瑟雷西","慎,李星,星朵拉,汎,布郎姆",2020/11/30 11:23
28分45秒,Challenger,勝利,las,"慎,慨影,加里歐,路西恩,瑟雷西","星朵拉,李星,姬亞娜,伊澤瑞爾,派克",2020/11/11 06:32
28分45秒,Challenger,勝利,las,"慎,葛雷夫,賽勒斯,好運姐,雷歐娜","魔鬥凱薩,古拉格斯,犽宿,燼,悠咪",2020/11/10 09:25
28分45秒,Challenger,勝利,las,"剛普朗克,札克,慎,伊澤瑞爾,瑟雷西","菲歐拉,葛雷夫,卡莎碧雅,姍娜,魔甘娜",2020/11/9 03:25
28分45秒,Challenger,敗,las,"茂凱,葛雷夫,阿卡莉,凱莎,瑟菈紛","魔鬥凱薩,奈德麗,墨菲特,吉茵珂絲,露璐",2020/11/7 09:22
28分45秒,Challenger,勝利,las,"慎,努努和威朗普,賽勒斯,伊澤瑞爾,魔甘娜","悟空,艾克,奧莉安娜,凱莎,瑟雷西",2020/11/7 06:49
28分45秒,Challenger,勝利,las,"墨菲特,赫克林,阿卡莉,汎,悠咪","犽凝,莉莉亞,劫,伊澤瑞爾,雷歐娜",2020/11/5 08:51
28分45秒,Challenger,勝利,las,"慎,赫克林,卡莎碧雅,艾希,卡瑪","弗拉迪米爾,李星,賽勒斯,伊澤瑞爾,巴德",2020/11/5 08:05
28分45秒,Challenger,勝利,las,"伊瑞莉雅,努努和威朗普,墨菲特,法洛士,潘森","蒙多醫生,雷珂煞,阿卡莉,伊澤瑞爾,瑟菈紛",2020/11/4 05:54
28分45秒,Challenger,勝利,las,"慎,赫克林,黛安娜,凱特琳,銳空","剛普朗克,奈德麗,阿卡莉,燼,雷歐娜",2020/11/3 07:04
28分4秒,Challenger,敗,br,"卡蜜兒,札克,奧莉安娜,伊澤瑞爾,姍娜","達瑞斯,史瓦妮,露璐,燼,瑟菈紛",2020/11/27 02:17
28分4秒,Challenger,敗,lan,"鄂爾,伊莉絲,弗拉迪米爾,汎,巴德","慎,葛雷夫,賽勒斯,燼,瑟菈紛",2020/11/7 07:53
28分4秒,Challenger,勝利,lan,"鄂爾,葛雷夫,威寇茲,伊澤瑞爾,瑟雷西","墨菲特,卡力斯,弗拉迪米爾,燼,納帝魯斯",2020/11/6 16:18
28分4秒,Challenger,敗,lan,"阿卡莉,札克,路西恩,艾希,雷歐娜","賽勒斯,葛雷夫,奧莉安娜,伊澤瑞爾,露璐",2020/11/1 14:22
28分50秒,Challenger,敗,eune,"慎,卡力斯,拉克絲,伊澤瑞爾,卡瑪","葛雷夫,伊芙琳,奧莉安娜,燼,瑟雷西",2020/11/7 05:08
28分50秒,Challenger,敗,eune,"達瑞斯,莉莉亞,黛安娜,燼,珍娜","雷玟,伊芙琳,維迦,伊澤瑞爾,魔甘娜",2020/11/6 03:09
28分50秒,Challenger,敗,eune,"慎,賽勒斯,卡莎碧雅,凱莎,露璐","凱爾,伊芙琳,凱能,達瑞文,珍娜",2020/11/6 02:24
28分50秒,Challenger,敗,eune,"弗力貝爾,夜曲,拉克絲,寇格魔,露璐","魔鬥凱薩,赫克林,雷茲,燼,納帝魯斯",2020/11/5 03:23
28分50秒,Challenger,敗,eune,"達瑞斯,賽勒斯,塔隆,伊澤瑞爾,派克","雷葛爾,莉莉亞,劫,燼,塔莉雅",2020/11/5 02:43
28分50秒,Challenger,敗,eune,"卡蜜兒,古拉格斯,黛安娜,圖奇,珍娜","慎,努努和威朗普,卡特蓮娜,汎,露璐",2020/10/27 04:22
28分50秒,Challenger,敗,eune,"慎,菲艾,劫,燼,塔莉雅","達瑞文,努努和威朗普,弗拉迪米爾,卡蜜兒,潘森",2020/10/27 03:42
28分50秒,Challenger,敗,eune,"弗力貝爾,卡力斯,卡薩丁,姍娜,露璐","科加斯,葛雷夫,齊勒斯,伊澤瑞爾,巴德",2020/10/27 01:18
28分50秒,Challenger,敗,eune,"古拉格斯,伊芙琳,慨影,伊澤瑞爾,露璐","雷玟,歐拉夫,星朵拉,燼,巴德",2020/10/27 00:34
28分50秒,Challenger,敗,eune,"古拉格斯,卡力斯,卡薩丁,燼,納帝魯斯","雷尼克頓,莉莉亞,阿卡莉,伊澤瑞爾,卡瑪",2020/10/26 23:55
28分59秒,Grandmaster,敗,jp,"雷玟,嘉文四世,卡莎碧雅,伊澤瑞爾,姍娜","納瑟斯,蒙多醫生,阿璃,亞菲利歐,枷蘿",2020/11/9 23:53
28分59秒,Grandmaster,敗,jp,"卡蜜兒,蒙多醫生,阿璃,燼,枷蘿","賽特,赫克林,克雷德,姍娜,墨菲特",2020/11/9 22:57
28分59秒,Grandmaster,敗,jp,"墨菲特,葛雷夫,星朵拉,煞蜜拉,茂凱","菲歐拉,莉莉亞,安妮,厄薩斯,索拉卡",2020/11/1 01:58
28分59秒,Grandmaster,敗,jp,"菲歐拉,鏡爪,塔隆,瑟菈紛,索拉卡","卡蜜兒,葛雷夫,卡莎碧雅,汎,悠咪",2020/11/1 00:41
28分59秒,Grandmaster,敗,jp,"藍寶,史加納,馬爾札哈,煞蜜拉,索拉卡","烏爾加特,阿姆姆,弗拉迪米爾,好運姐,枷蘿",2020/10/31 23:58
28分59秒,Grandmaster,敗,jp,"伊羅旖,卡力斯,柔依,伊澤瑞爾,瑟菈紛","藍寶,賽勒斯,路西恩,凱莎,潘森",2020/10/31 01:22
